Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
60443,4,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,2000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,250000.0,250000.0,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
880,14,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,571428.5714,142857.1429,14.0,0.0,14,14,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,71428.57143,71428.57143,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
80,887,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4509.582864,295.6666667,447.5850012,811,4,887,443.5,621.5468607,883,4,0,0.0,0.0,0,0,0,0,0,0,104,40,3382.187148,1127.395716,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,199,2,2,82,338,41,41,41.0,0.0,169,169,169.0,0.0,2110552.7638191,20100.5025125628,66.3333333333,107.969131391,191,3,3,3.0,0.0,3,3,5,5.0,0.0,5,5,0,0,0,0,40,44,10050.2512562814,10050.2512562814,41,169,92.2,70.1084873607,4915.2,0,0,0,0,0,0,0,0,1,115.25,41.0,169.0,40,0,0,0,0,0,0,2,82,2,338,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
2381,92,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,86956.52174,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,10869.56522,10869.56522,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53,23665,1,1,55,112,55,55,55.0,0.0,112,112,112.0,0.0,7056.8349883795,84.5129938728,23665.0,0.0,23665,23665,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,42.2564969364,42.2564969364,55,112,74.0,32.9089653438,1083.0,0,0,0,0,0,0,0,0,1,111.0,55.0,112.0,20,0,0,0,0,0,0,1,55,1,112,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30451,1,1,39,295,39,39,39.0,0.0,295,295,295.0,0.0,10968.4411020985,65.6792880365,30451.0,0.0,30451,30451,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.8396440183,32.8396440183,39,295,124.3333333333,147.8016689125,21845.3333333333,0,0,0,0,0,0,0,0,1,186.5,39.0,295.0,20,0,0,0,0,0,0,1,39,1,295,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,72765471,8,5,56,11601,20,0,7.0,5.656854249,7300,0,2320.2,3022.508098,160.199609,0.178656165,6063789.25,18600000.0,64600000,57,72800000,10400000.0,24100000.0,64600000,234,51209,12802.25,17927.69741,38342,195,0,0,0,0,172,112,0.109942255,0.06871391,0,7300,833.0714286,2033.250541,4134107.764,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,891.0,0.0,891,891,36400000.0,39900000.0,64600000,8161204,DDoS
443,5295881,7,4,617,164,517,0,88.1428571429,189.988972111,152,0,41.0,74.0540343263,147.4731022091,2.0770859466,529588.1,1639946.93407124,5196654,3,5295881,882646.833333333,2142317.8862876,5255590,3,79494,26498.0,30087.8851367124,59322,226,0,0,0,0,160,92,1.321781966,0.7553039806,0,517,65.0833333333,148.7233296692,22118.6287878788,0,0,0,1,0,0,0,0,0,71.0,88.1428571429,41.0,160,0,0,0,0,0,0,7,617,4,164,29200,30,6,20,99224.0,0.0,99224,99224,5196654.0,0.0,5196654,5196654,BENIGN
53,177,2,2,102,158,51,51,51.0,0.0,79,79,79.0,0.0,1468926.554,22598.87006,59.0,62.23343153,126,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,11299.43503,11299.43503,51,79,62.2,15.33623161,235.2,0,0,0,0,0,0,0,0,1,77.75,51.0,79.0,40,0,0,0,0,0,0,2,102,2,158,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
366,41,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,146341.4634,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,24390.2439,24390.2439,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
515,61,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,131147.541,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,16393.44262,16393.44262,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
50112,22505,3,1,38,6,38,0,12.66666667,21.93931023,6,6,6.0,0.0,1955.121084,177.7382804,7501.666667,12919.71603,22420,3,22505,11252.5,15909.19547,22502,3,0,0.0,0.0,0,0,0,0,0,0,96,20,133.3037103,44.4345701,0,38,8.8,16.52876281,273.2,0,0,0,0,1,0,0,0,0,11.0,12.66666667,6.0,96,0,0,0,0,0,0,3,38,1,6,349,0,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,36716,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,81.7082470857,18358.0,25960.7183644829,36715,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,44,54.4721647238,27.2360823619,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,1,0,32832,362,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,351501,5,7,1428,781,854,0,285.6,384.5143690423,580,0,111.5714285714,213.4774438849,6284.4771423125,34.1393054358,31954.6363636364,51940.0351333588,112767,1,226183,56545.75,65153.2117774455,113463,88,239072,39845.3333333333,56876.3517102378,113040,1,0,0,0,0,112,152,14.2247105983,19.9145948376,0,854,169.9230769231,286.4226077956,82037.9102564103,0,0,0,1,0,0,0,0,1,184.0833333333,285.6,111.5714285714,112,0,0,0,0,0,0,5,1428,7,781,8192,250,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,1387383,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2127.59774,8384.851191,7.207815001,154153.6667,462090.9051,1386396,3,666,333.0,401.6366517,617,49,1387306,231217.6667,565919.5499,1386396,3,0,0,0,0,72,152,2.1623445,5.045470501,0,5840,1057.545455,1846.729724,3410410.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,134772,10,5,1028,639,773,0,102.8,240.6808860065,501,0,127.8,217.0142852441,12369.0380791262,111.2990828956,9626.5714285714,15428.3300742213,37395,1,134772,14974.6666666667,21367.6357548045,53394,39,94199,23549.75,18401.0953002804,39158,339,0,0,0,0,332,168,74.199388597,37.0996942985,0,773,104.1875,219.6039522261,48225.8958333333,0,0,0,1,0,0,0,0,0,111.1333333333,102.8,127.8,332,0,0,0,0,0,0,10,1028,5,639,65535,352,5,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50328,825149,6,2,11607,26,5840,0,1934.5,2992.388862,20,6,13.0,9.899494937,14098.05987,9.695218682,117878.4286,311550.7381,824409,1,825149,165029.8,368604.2338,824409,3,1,1.0,0.0,1,1,0,0,0,0,144,40,7.271414011,2.42380467,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
465,2147060,17,24,1378,4520,378,0,81.05882353,90.54589347,1418,0,188.3333333,408.5082796,2747.012193,19.09587995,53676.5,154136.9368,929646,1,2097954,131122.125,249693.5976,978631,213,2098166,91224.6087,196555.0454,929646,1,0,0,0,0,552,776,7.917803881,11.17807607,0,1418,140.4285714,316.3863139,100100.2997,0,0,0,1,0,0,0,0,1,143.8536585,81.05882353,188.3333333,552,0,0,0,0,0,0,17,1378,24,4520,29200,175,12,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9876,43,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,139534.8837,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
4045,54,1,1,0,6,0,0,0.0,0.0,6,6,6.0,0.0,111111.1111,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,18518.51852,18518.51852,0,6,2.0,3.464101615,12.0,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,118195251,19,15,992,4473,361,0,52.21052632,94.61593649,1418,0,298.2,514.3344104,46.23705228,0.287659612,3581674.273,14100000.0,58200000,3,118000000,6566402.833,18800000.0,58200000,3,118000000,8439880.5,21100000.0,58200000,4,0,0,0,0,616,488,0.160750959,0.126908652,0,1418,156.1428571,359.6165558,129324.0672,0,0,0,1,0,0,0,0,0,160.7352941,52.21052632,298.2,616,0,0,0,0,0,0,19,992,15,4473,29200,357,8,32,874356.0,1184338.805,1711810,36902,58200000.0,10484.97935,58200000,58200000,BENIGN
443,5326035,9,8,395,3211,208,0,43.88888889,73.2673946,1360,0,401.375,608.9454438,677.0515027,3.191867872,332877.1875,1280814.878,5135513,3,5326035,665754.375,1806128.925,5135513,48,149283,21326.14286,37470.14807,95335,3,0,0,0,0,192,168,1.689812403,1.502055469,0,1360,200.3333333,435.3765105,189552.7059,0,0,0,1,0,0,0,0,0,212.1176471,43.88888889,401.375,192,0,0,0,0,0,0,9,395,8,3211,8192,4414,8,20,190474.0,0.0,190474,190474,5135513.0,0.0,5135513,5135513,BENIGN
53,70873,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,2553.8639538329,28.2194912026,70873.0,0.0,70873,70873,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,14.1097456013,14.1097456013,64,117,81.6666666667,30.5995642671,936.3333333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,20,0,0,0,0,0,0,1,64,1,117,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,8950759,9,7,2960,4647,1324,0,328.8888888889,569.1391403788,2245,0,663.8571428571,887.3183247988,849.8720611291,1.7875579043,596717.266666667,1763445.89189634,6707581,53,8950759,1118844.875,2356419.18870521,6707581,107,6932693,1155448.83333333,2751519.60025346,6771710,210,0,0,0,0,192,152,1.0055013212,0.7820565831,0,2245,447.4705882353,705.775470462,498119.014705882,0,0,0,1,0,0,0,0,0,475.4375,328.8888888889,663.8571428571,192,0,0,0,0,0,0,9,2960,7,4647,8192,95,8,20,211477.0,0.0,211477,211477,6707581.0,0.0,6707581,6707581,BENIGN
42614,95,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21052.6315789474,95.0,0.0,95,95,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,10526.3157894737,10526.3157894737,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,118,244,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30252,1,1,41,69,41,41,41.0,0.0,69,69,69.0,0.0,3636.1232315219,66.1113314822,30252.0,0.0,30252,30252,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,33.0556657411,33.0556657411,41,69,50.3333333333,16.1658075373,261.3333333333,0,0,0,0,0,0,0,0,1,75.5,41.0,69.0,32,0,0,0,0,0,0,1,41,1,69,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30666,1,1,46,111,46,46,46.0,0.0,111,111,111.0,0.0,5119.6765147069,65.2188091045,30666.0,0.0,30666,30666,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.6094045523,32.6094045523,46,111,67.6666666667,37.5277674973,1408.3333333333,0,0,0,0,0,0,0,0,1,101.5,46.0,111.0,32,0,0,0,0,0,0,1,46,1,111,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,48317,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2658.195854,240639.9404,165.5731937,6902.428571,16209.51731,43531,1,3996,1998.0,2824.184484,3995,1,48164,12041.0,21083.3769,43531,153,0,0,0,0,72,112,62.08994764,103.4832461,0,5840,1291.888889,2240.544155,5020038.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,9072465,4,4,176,466,47,41,44.0,3.4641016151,134,99,116.5,20.2072594216,70.7635686663,0.8817890176,1296066.42857143,3385071.43002241,8972501,3,9021073,3007024.33333333,5208273.02563147,9021020,4,9023900,3007966.66666667,5209945.89798784,9023894,3,0,0,0,0,80,80,0.4408945088,0.4408945088,41,134,76.5555555556,39.9315386352,1594.5277777778,0,0,0,0,0,0,0,0,1,86.125,44.0,116.5,80,0,0,0,0,0,0,4,176,4,466,-1,-1,3,20,48568.0,0.0,48568,48568,8972501.0,0.0,8972501,8972501,BENIGN
53,48755,1,1,54,117,54,54,54.0,0.0,117,117,117.0,0.0,3507.3325812737,41.0214336991,48755.0,0.0,48755,48755,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,28,20.5107168496,20.5107168496,54,117,75.0,36.3730669589,1323.0,0,0,0,0,0,0,0,0,1,112.5,54.0,117.0,32,0,0,0,0,0,0,1,54,1,117,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,2028979,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,14.78576171,2.464293618,507244.75,1013814.278,2027966,1,2028979,507244.75,1013814.278,2027966,1,0,0.0,0.0,0,0,0,0,0,0,100,0,2.464293618,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,246,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8130.081301,246.0,0.0,246,246,246,246.0,0.0,246,246,0,0.0,0.0,0,0,0,0,0,0,64,0,8130.081301,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,242,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,73569852,2,2,100,216,55,45,50.0,7.0710678119,128,88,108.0,28.2842712475,4.2952376743,0.0543700971,24523284.0,42056593.2596394,73085602,60495,73146097,73146097.0,0.0,73146097,73146097,73509357,73509357.0,0.0,73509357,73509357,0,0,0,0,52,64,0.0271850486,0.0271850486,45,128,72.2,35.842711951,1284.7,0,0,0,0,0,0,0,0,1,90.25,50.0,108.0,52,0,0,0,0,0,0,2,100,2,216,-1,-1,1,20,60495.0,0.0,60495,60495,73085602.0,0.0,73085602,73085602,BENIGN
56225,1,2,0,37,0,31,6,18.5,17.6776695297,0,0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,40,0,2000000.0,0.0,6,31,22.6666666667,14.4337567297,208.3333333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,110,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
24444,49,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
53551,222,2,1,37,6,37,0,18.5,26.1629509039,6,6,6.0,0.0,193693.693693694,13513.5135135135,111.0,67.8822509939,159,63,222,222.0,0.0,222,222,0,0.0,0.0,0,0,1,0,0,0,64,20,9009.009009009,4504.5045045045,0,37,20.0,19.7821468333,391.3333333333,0,1,0,0,1,0,0,0,0,26.6666666667,18.5,6.0,64,0,0,0,0,0,0,2,37,1,6,972,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,149,2,2,102,134,51,51,51.0,0.0,67,67,67.0,0.0,1583892.617,26845.63758,49.66666667,79.96457549,142,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,13422.81879,13422.81879,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51.0,67.0,64,0,0,0,0,0,0,2,102,2,134,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,54378,4,2,132,450,33,33,33.0,0.0,225,225,225.0,0.0,10702.8577733642,110.3387399316,10875.6,15107.8403585688,30820,3,30826,10275.3333333333,17792.2032456167,30820,3,4,4.0,0.0,4,4,0,0,0,0,80,40,73.5591599544,36.7795799772,33,225,87.8571428571,93.6864070031,8777.1428571429,0,0,0,0,0,0,0,0,0,102.5,33.0,225.0,80,0,0,0,0,0,0,4,132,2,450,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
54325,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,47500,1,1,50,178,50,50,50.0,0.0,178,178,178.0,0.0,4800.0,42.1052631579,47500.0,0.0,47500,47500,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,21.0526315789,21.0526315789,50,178,92.6666666667,73.9008344563,5461.3333333333,0,0,0,0,0,0,0,0,1,139.0,50.0,178.0,20,0,0,0,0,0,0,1,50,1,178,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,142,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,84507.04225,14084.50704,142.0,0.0,142,142,142,142.0,0.0,142,142,0,0.0,0.0,0,0,0,0,0,0,40,0,14084.50704,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60598,3,2,0,31,0,31,0,15.5,21.9203102168,0,0,0.0,0.0,10333333.3333333,666666.666666667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.666666667,0.0,0,31,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,972,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,689604,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,16860.40104,13.05096838,86200.5,240755.2256,682010,3,7003,3501.5,4947.626148,7000,3,689528,137905.6,304178.3864,682010,15,0,0,0,0,72,132,4.350322794,8.700645588,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
53,84644076,2,2,106,241,56,50,53.0,4.242640687,175,66,120.5,77.07463915,4.099519026,0.047256703,28200000.0,48800000.0,84600000,30448,84600000,84600000.0,0.0,84600000,84600000,84600000,84600000.0,0.0,84600000,84600000,0,0,0,0,40,64,0.023628352,0.023628352,50,175,80.6,53.08295395,2817.8,0,0,0,0,0,0,0,0,1,100.75,53.0,120.5,40,0,0,0,0,0,0,2,106,2,241,-1,-1,1,20,46567.0,0.0,46567,46567,84600000.0,0.0,84600000,84600000,BENIGN
60637,1223227,5,2,11607,26,11595,0,2321.4,5184.100867,20,6,13.0,9.899494937,9510.090932,5.722568256,203871.1667,499039.4118,1222531,5,1223227,305806.75,611149.5694,1222531,5,48,48.0,0.0,48,48,0,0,0,0,124,40,4.087548754,1.635019502,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,0,1661.857143,2321.4,13.0,124,0,0,0,0,0,0,5,11607,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,157458,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,73841.9134,57.1580993,19682.25,53523.84509,152084,41,5047,2523.5,3500.885674,4999,48,157267,31453.4,67466.71707,152084,41,0,0,0,0,72,132,19.05269977,38.10539954,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
443,443,3,1,18,6,6,6,6.0,0.0,6,6,6.0,0.0,54176.072234763,9029.3453724605,147.6666666667,219.3087625548,400,3,443,221.5,309.0056633785,440,3,0,0.0,0.0,0,0,0,0,0,0,60,20,6772.0090293454,2257.3363431151,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,7.5,6.0,6.0,60,0,0,0,0,0,0,3,18,1,6,0,292,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,119933364,5,3,245,307,227,0,49.0,99.538937105,301,0,102.3333333333,172.0765333604,4.6025557992,0.0667037072,17133337.7142857,45309862.6666834,119886445,30,119933364,29983341.0,59935403.6832001,119886445,31,23736,11868.0,15788.2802103332,23032,704,0,0,0,0,112,72,0.041689817,0.0250138902,0,301,61.3333333333,116.4141314446,13552.25,0,0,0,1,0,0,0,0,0,69.0,49.0,102.3333333333,112,0,0,0,0,0,0,5,245,3,307,65535,946,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,110059731,20,18,2483,5493,1038,0,124.15,315.9064277,2707,0,305.1666667,709.005704,72.46973918,0.345267062,2974587.324,4592615.339,10000000,10,110000000,5792617.421,5045691.759,10100000,4267,110000000,6470347.941,4910232.712,10100000,339,0,0,0,0,412,480,0.181719506,0.163547556,0,2707,204.5128205,532.9956488,284084.3617,0,0,0,1,0,0,0,0,0,209.8947368,124.15,305.1666667,412,0,0,0,0,0,0,20,2483,18,5493,8192,126,19,20,67885.81818,46909.38293,206445,50759,9937156.364,210825.2343,10000000,9302388,BENIGN
443,139244,26,31,816,43303,222,0,31.3846153846,65.3422233617,2896,0,1396.8709677419,662.7225031105,316846.686392232,409.3533653156,2486.5,6834.2419916184,25951,1,139244,5569.76,10002.6398818845,26405,1,115320,3844.0,10605.3886823373,49006,2,0,0,0,0,840,1000,186.7225876878,222.6307776278,0,2896,760.6724137931,840.1856600991,705911.943436177,0,0,0,1,0,0,0,0,1,774.0175438597,31.3846153846,1396.8709677419,840,0,0,0,0,0,0,26,816,31,43303,29200,63,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
5051,43,1,1,2,6,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0.0,0.0,0,0,0.0,0.0,0,0,PortScan
443,90146465,19,21,854,22106,258,0,44.9473684211,74.4718244142,2920,0,1052.6666666667,1015.1528127988,254.6966206606,0.4437223356,2311447.82051282,10052716.388192,44992519,0,90126787,5007043.72222222,14550166.5742541,45010691,0,90126919,4506345.95,13852454.6235971,45011999,49,0,0,0,0,392,456,0.2107681094,0.2329542262,0,2920,560.0,882.6319731349,779039.2,0,0,0,1,0,0,0,0,1,574.0,44.9473684211,1052.6666666667,392,0,0,0,0,0,0,19,854,21,22106,8192,31,18,20,71528.5,73607.6946011761,123577,19480,44991865.0,924.895669792,44992519,44991211,BENIGN
